coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
AK-500,Other Largely Urban CoC,overall,1709,1363,346
AK-500,Other Largely Urban CoC,veterans,70,59,11
AK-500,Other Largely Urban CoC,chronically_homeless,384,336,48
AK-500,Other Largely Urban CoC,chronically_homeless_individuals,337,289,48
AK-500,Other Largely Urban CoC,chronically_homeless_in_families,47,47,0
AK-500,Other Largely Urban CoC,unaccompanied_youth_under25,141,130,11
AK-500,Other Largely Urban CoC,unaccompanied_youth_under18,10,10,0
AK-500,Other Largely Urban CoC,unaccompanied_youth_18to24,131,120,11
AK-500,Other Largely Urban CoC,parenting_youth_under25,8,8,0
AK-500,Other Largely Urban CoC,children_of_parenting_youth,6,6,0
AK-501,Largely Rural CoC,overall,977,844,133
AK-501,Largely Rural CoC,veterans,36,28,8
AK-501,Largely Rural CoC,chronically_homeless,267,203,64
AK-501,Largely Rural CoC,chronically_homeless_individuals,196,132,64
AK-501,Largely Rural CoC,chronically_homeless_in_families,71,71,0
AK-501,Largely Rural CoC,unaccompanied_youth_under25,56,48,8
AK-501,Largely Rural CoC,unaccompanied_youth_under18,15,11,4
AK-501,Largely Rural CoC,unaccompanied_youth_18to24,41,37,4
AK-501,Largely Rural CoC,parenting_youth_under25,2,2,0
AK-501,Largely Rural CoC,children_of_parenting_youth,4,4,0
AL-500,Largely Suburban CoC,overall,911,516,395
AL-500,Largely Suburban CoC,veterans,80,60,20
AL-500,Largely Suburban CoC,chronically_homeless,228,115,113
AL-500,Largely Suburban CoC,chronically_homeless_individuals,223,113,110
AL-500,Largely Suburban CoC,chronically_homeless_in_families,5,2,3
AL-500,Largely Suburban CoC,unaccompanied_youth_under25,48,28,20
AL-500,Largely Suburban CoC,unaccompanied_youth_under18,4,4,0
AL-500,Largely Suburban CoC,unaccompanied_youth_18to24,44,24,20
AL-500,Largely Suburban CoC,parenting_youth_under25,6,6,0
AL-500,Largely Suburban CoC,children_of_parenting_youth,9,9,0
AL-501,Other Largely Urban CoC,overall,675,324,351
AL-501,Other Largely Urban CoC,veterans,83,58,25
AL-501,Other Largely Urban CoC,chronically_homeless,120,19,101
AL-501,Other Largely Urban CoC,chronically_homeless_individuals,109,19,90
AL-501,Other Largely Urban CoC,chronically_homeless_in_families,11,0,11
AL-501,Other Largely Urban CoC,unaccompanied_youth_under25,11,5,6
AL-501,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
AL-501,Other Largely Urban CoC,unaccompanied_youth_18to24,11,5,6
AL-501,Other Largely Urban CoC,parenting_youth_under25,4,3,1
AL-501,Other Largely Urban CoC,children_of_parenting_youth,8,7,1
AL-502,Largely Rural CoC,overall,210,156,54
AL-502,Largely Rural CoC,veterans,6,3,3
AL-502,Largely Rural CoC,chronically_homeless,0,0,0
AL-502,Largely Rural CoC,chronically_homeless_individuals,0,0,0
AL-502,Largely Rural CoC,chronically_homeless_in_families,0,0,0
AL-502,Largely Rural CoC,unaccompanied_youth_under25,17,13,4
AL-502,Largely Rural CoC,unaccompanied_youth_under18,8,8,0
AL-502,Largely Rural CoC,unaccompanied_youth_18to24,9,5,4
AL-502,Largely Rural CoC,parenting_youth_under25,4,4,0
AL-502,Largely Rural CoC,children_of_parenting_youth,6,6,0
AL-503,Other Largely Urban CoC,overall,621,376,245
AL-503,Other Largely Urban CoC,veterans,22,21,1
AL-503,Other Largely Urban CoC,chronically_homeless,71,6,65
AL-503,Other Largely Urban CoC,chronically_homeless_individuals,68,3,65
AL-503,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
AL-503,Other Largely Urban CoC,unaccompanied_youth_under25,59,31,28
AL-503,Other Largely Urban CoC,unaccompanied_youth_under18,19,19,0
AL-503,Other Largely Urban CoC,unaccompanied_youth_18to24,40,12,28
AL-503,Other Largely Urban CoC,parenting_youth_under25,0,0,0
AL-503,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
AL-504,Other Largely Urban CoC,overall,340,199,141
AL-504,Other Largely Urban CoC,veterans,38,33,5
AL-504,Other Largely Urban CoC,chronically_homeless,60,19,41
AL-504,Other Largely Urban CoC,chronically_homeless_individuals,60,19,41
AL-504,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
AL-504,Other Largely Urban CoC,unaccompanied_youth_under25,8,5,3
AL-504,Other Largely Urban CoC,unaccompanied_youth_under18,1,0,1
AL-504,Other Largely Urban CoC,unaccompanied_youth_18to24,7,5,2
AL-504,Other Largely Urban CoC,parenting_youth_under25,0,0,0
AL-504,Other Largely Urban CoC,children_of_parenting_youth,0,0,0
AL-505,Largely Rural CoC,overall,335,51,284
AL-505,Largely Rural CoC,veterans,17,6,11
AL-505,Largely Rural CoC,chronically_homeless,52,8,44
AL-505,Largely Rural CoC,chronically_homeless_individuals,52,8,44
AL-505,Largely Rural CoC,chronically_homeless_in_families,0,0,0
AL-505,Largely Rural CoC,unaccompanied_youth_under25,16,3,13
AL-505,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
AL-505,Largely Rural CoC,unaccompanied_youth_18to24,16,3,13
AL-505,Largely Rural CoC,parenting_youth_under25,0,0,0
AL-505,Largely Rural CoC,children_of_parenting_youth,0,0,0
AL-507,Largely Rural CoC,overall,1291,153,1138
AL-507,Largely Rural CoC,veterans,35,0,35
AL-507,Largely Rural CoC,chronically_homeless,284,17,267
AL-507,Largely Rural CoC,chronically_homeless_individuals,253,10,243
AL-507,Largely Rural CoC,chronically_homeless_in_families,31,7,24
AL-507,Largely Rural CoC,unaccompanied_youth_under25,12,5,7
AL-507,Largely Rural CoC,unaccompanied_youth_under18,4,0,4
AL-507,Largely Rural CoC,unaccompanied_youth_18to24,8,5,3
AL-507,Largely Rural CoC,parenting_youth_under25,8,0,8
AL-507,Largely Rural CoC,children_of_parenting_youth,7,0,7
AL-508,Largely Rural CoC,overall,132,59,73
AL-508,Largely Rural CoC,veterans,3,3,0
AL-508,Largely Rural CoC,chronically_homeless,11,4,7
AL-508,Largely Rural CoC,chronically_homeless_individuals,11,4,7
AL-508,Largely Rural CoC,chronically_homeless_in_families,0,0,0
AL-508,Largely Rural CoC,unaccompanied_youth_under25,4,4,0
AL-508,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
AL-508,Largely Rural CoC,unaccompanied_youth_18to24,4,4,0
AL-508,Largely Rural CoC,parenting_youth_under25,1,1,0
AL-508,Largely Rural CoC,children_of_parenting_youth,2,2,0
AR-501,Other Largely Urban CoC,overall,412,219,193
AR-501,Other Largely Urban CoC,veterans,50,32,18
AR-501,Other Largely Urban CoC,chronically_homeless,150,56,94
AR-501,Other Largely Urban CoC,chronically_homeless_individuals,137,54,83
AR-501,Other Largely Urban CoC,chronically_homeless_in_families,13,2,11
AR-501,Other Largely Urban CoC,unaccompanied_youth_under25,16,6,10
AR-501,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
AR-501,Other Largely Urban CoC,unaccompanied_youth_18to24,16,6,10
AR-501,Other Largely Urban CoC,parenting_youth_under25,5,5,0
AR-501,Other Largely Urban CoC,children_of_parenting_youth,5,5,0
AR-505,Largely Rural CoC,overall,102,70,32
AR-505,Largely Rural CoC,veterans,1,1,0
AR-505,Largely Rural CoC,chronically_homeless,0,0,0
AR-505,Largely Rural CoC,chronically_homeless_individuals,0,0,0
AR-505,Largely Rural CoC,chronically_homeless_in_families,0,0,0
AR-505,Largely Rural CoC,unaccompanied_youth_under25,0,0,0
AR-505,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
AR-505,Largely Rural CoC,unaccompanied_youth_18to24,0,0,0
AR-505,Largely Rural CoC,parenting_youth_under25,0,0,0
AR-505,Largely Rural CoC,children_of_parenting_youth,0,0,0
AR-508,Largely Rural CoC,overall,433,270,163
